proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,31,buggy_result/evosuite2019/Closure/31/2,1,True,18.0,88.0,0.0,,0.0,11.632
Closure,31,buggy_result/evosuite2019/Closure/31/10,1,True,19.0,94.0,0.0,,0.0,11.773
Closure,31,buggy_result/evosuite2019/Closure/31/24,1,True,19.0,89.0,0.0,,0.0,11.83
Closure,31,buggy_result/evosuite2019/Closure/31/12,1,True,18.0,91.0,0.0,,0.0,11.234
Closure,31,buggy_result/evosuite2019/Closure/31/13,1,True,19.0,93.0,0.0,,0.0,12.425
Closure,31,buggy_result/evosuite2019/Closure/31/18,1,True,19.0,97.0,0.0,,0.0,12.356
Closure,31,buggy_result/evosuite2019/Closure/31/14,1,True,19.0,98.0,0.0,,0.0,11.984
Closure,31,buggy_result/evosuite2019/Closure/31/5,1,True,19.0,92.0,0.0,,0.0,11.907
Closure,31,buggy_result/evosuite2019/Closure/31/20,1,True,21.0,91.0,0.0,,0.0,13.579
Closure,31,buggy_result/evosuite2019/Closure/31/22,1,True,19.0,101.0,0.0,,0.0,12.328
Closure,31,buggy_result/evosuite2019/Closure/31/23,1,True,18.0,90.0,0.0,,0.0,11.662
Closure,31,buggy_result/evosuite2019/Closure/31/21,1,True,21.0,94.0,0.0,,0.0,14.217
Closure,31,buggy_result/evosuite2019/Closure/31/7,1,True,19.0,97.0,0.0,,0.0,12.071
Closure,31,buggy_result/evosuite2019/Closure/31/25,1,True,18.0,96.0,0.0,,0.0,11.911
Closure,31,buggy_result/evosuite2019/Closure/31/3,1,True,19.0,101.0,0.0,,0.0,12.144
Closure,31,buggy_result/evosuite2019/Closure/31/6,1,True,18.0,89.0,0.0,,0.0,10.964
Closure,31,buggy_result/evosuite2019/Closure/31/4,1,True,19.0,95.0,0.0,,0.0,12.042
Closure,31,buggy_result/evosuite2019/Closure/31/17,1,True,19.0,85.0,0.0,,0.0,11.576
Closure,31,buggy_result/evosuite2019/Closure/31/16,1,True,20.0,100.0,0.0,,0.0,12.986
Closure,31,buggy_result/evosuite2019/Closure/31/28,1,True,17.0,82.0,0.0,,0.0,11.152
Closure,31,buggy_result/evosuite2019/Closure/31/8,1,True,17.0,84.0,0.0,,0.0,9.86
Closure,31,buggy_result/evosuite2019/Closure/31/15,1,True,18.0,92.0,0.0,,0.0,11.481
Closure,31,buggy_result/evosuite2019/Closure/31/27,1,True,18.0,90.0,0.0,,0.0,11.009
Closure,31,buggy_result/evosuite2019/Closure/31/29,1,True,17.0,85.0,0.0,,0.0,10.574
Closure,31,buggy_result/evosuite2019/Closure/31/11,1,True,18.0,94.0,0.0,,0.0,11.101
Closure,31,buggy_result/evosuite2019/Closure/31/9,1,True,19.0,100.0,0.0,,0.0,11.92
Closure,31,buggy_result/evosuite2019/Closure/31/1,1,True,20.0,85.0,0.0,,0.0,12.062
Closure,31,buggy_result/evosuite2019/Closure/31/26,1,True,18.0,81.0,0.0,,0.0,12.404
Closure,33,buggy_result/evosuite2019/Closure/33/2,1,True,12.0,48.0,0.0,,0.0,4.507
Closure,33,buggy_result/evosuite2019/Closure/33/10,1,True,11.0,42.0,0.0,,0.0,3.616
Closure,33,buggy_result/evosuite2019/Closure/33/24,1,True,10.0,45.0,0.0,,0.0,4.381
Closure,33,buggy_result/evosuite2019/Closure/33/12,1,True,11.0,48.0,0.0,,0.0,4.144
Closure,33,buggy_result/evosuite2019/Closure/33/13,1,True,10.0,43.0,0.0,,0.0,4.225
Closure,33,buggy_result/evosuite2019/Closure/33/18,1,True,10.0,45.0,0.0,,0.0,3.588
Closure,33,buggy_result/evosuite2019/Closure/33/14,1,True,10.0,48.0,0.0,,0.0,4.577
Closure,33,buggy_result/evosuite2019/Closure/33/5,1,True,10.0,45.0,0.0,,0.0,3.98
Closure,33,buggy_result/evosuite2019/Closure/33/20,1,True,11.0,44.0,0.0,,0.0,3.705
Closure,33,buggy_result/evosuite2019/Closure/33/22,1,True,10.0,48.0,0.0,,0.0,4.226
Closure,33,buggy_result/evosuite2019/Closure/33/23,1,True,10.0,45.0,0.0,,0.0,4.303
Closure,33,buggy_result/evosuite2019/Closure/33/21,1,True,13.0,53.0,0.0,,0.0,6.09
Closure,33,buggy_result/evosuite2019/Closure/33/7,1,True,11.0,54.0,0.0,,0.0,4.264
Closure,33,buggy_result/evosuite2019/Closure/33/25,1,True,12.0,45.0,0.0,,0.0,4.288
Closure,33,buggy_result/evosuite2019/Closure/33/3,1,True,11.0,41.0,0.0,,0.0,3.827
Closure,33,buggy_result/evosuite2019/Closure/33/6,1,True,11.0,49.0,0.0,,0.0,3.983
Closure,33,buggy_result/evosuite2019/Closure/33/4,1,True,11.0,43.0,0.0,,0.0,3.643
Closure,33,buggy_result/evosuite2019/Closure/33/17,1,True,11.0,44.0,0.0,,0.0,3.897
Closure,33,buggy_result/evosuite2019/Closure/33/16,1,True,11.0,46.0,0.0,,0.0,3.779
Closure,33,buggy_result/evosuite2019/Closure/33/28,1,True,12.0,44.0,0.0,,0.0,5.431
Closure,33,buggy_result/evosuite2019/Closure/33/19,1,True,11.0,49.0,0.0,,0.0,4.202
Closure,33,buggy_result/evosuite2019/Closure/33/8,1,True,10.0,49.0,0.0,,0.0,4.133
Closure,33,buggy_result/evosuite2019/Closure/33/15,1,True,11.0,41.0,0.0,,0.0,3.723
Closure,33,buggy_result/evosuite2019/Closure/33/27,1,True,11.0,50.0,0.0,,0.0,4.195
Closure,33,buggy_result/evosuite2019/Closure/33/29,1,True,10.0,54.0,0.0,,0.0,3.949
Closure,33,buggy_result/evosuite2019/Closure/33/11,1,True,11.0,49.0,0.0,,0.0,4.309
Closure,33,buggy_result/evosuite2019/Closure/33/9,1,True,11.0,44.0,0.0,,0.0,4.014
Closure,33,buggy_result/evosuite2019/Closure/33/1,1,True,11.0,46.0,0.0,,0.0,4.488
Closure,33,buggy_result/evosuite2019/Closure/33/26,1,True,10.0,49.0,0.0,,0.0,3.631
Closure,33,buggy_result/evosuite2019/Closure/33/0,1,True,12.0,49.0,0.0,,0.0,4.767
Closure,62,buggy_result/evosuite2019/Closure/62/2,1,True,12.0,9.0,0.0,,0.0,5.914
Closure,62,buggy_result/evosuite2019/Closure/62/10,1,True,12.0,9.0,0.0,,0.0,6.261
Closure,62,buggy_result/evosuite2019/Closure/62/24,1,True,11.0,7.0,0.0,,0.0,5.533
Closure,62,buggy_result/evosuite2019/Closure/62/12,1,True,12.0,9.0,0.0,,0.0,7.155
Closure,62,buggy_result/evosuite2019/Closure/62/13,1,True,13.0,6.0,0.0,,0.0,5.841
Closure,62,buggy_result/evosuite2019/Closure/62/18,1,True,12.0,6.0,0.0,,0.0,6.303
Closure,62,buggy_result/evosuite2019/Closure/62/14,1,True,12.0,10.0,0.0,,0.0,5.716
Closure,62,buggy_result/evosuite2019/Closure/62/5,1,True,12.0,10.0,0.0,,0.0,6.267
Closure,62,buggy_result/evosuite2019/Closure/62/20,1,True,13.0,8.0,0.0,,0.0,6.369
Closure,62,buggy_result/evosuite2019/Closure/62/22,1,True,12.0,7.0,0.0,,0.0,5.732
Closure,62,buggy_result/evosuite2019/Closure/62/23,1,True,13.0,10.0,0.0,,0.0,6.797
Closure,62,buggy_result/evosuite2019/Closure/62/21,1,True,13.0,7.0,0.0,,0.0,6.528
Closure,62,buggy_result/evosuite2019/Closure/62/7,1,True,13.0,8.0,0.0,,0.0,6.23
Closure,62,buggy_result/evosuite2019/Closure/62/25,1,True,12.0,7.0,0.0,,0.0,6.008
Closure,62,buggy_result/evosuite2019/Closure/62/3,1,True,13.0,8.0,0.0,,0.0,6.269
Closure,62,buggy_result/evosuite2019/Closure/62/6,1,True,13.0,8.0,0.0,,0.0,6.356
Closure,62,buggy_result/evosuite2019/Closure/62/4,1,True,12.0,8.0,0.0,,0.0,6.136
Closure,62,buggy_result/evosuite2019/Closure/62/17,1,True,15.0,10.0,0.0,,0.0,8.845
Closure,62,buggy_result/evosuite2019/Closure/62/16,1,True,13.0,8.0,0.0,,0.0,6.055
Closure,62,buggy_result/evosuite2019/Closure/62/28,1,True,12.0,8.0,0.0,,0.0,5.903
Closure,62,buggy_result/evosuite2019/Closure/62/19,1,True,12.0,7.0,0.0,,0.0,6.371
Closure,62,buggy_result/evosuite2019/Closure/62/8,1,True,13.0,9.0,0.0,,0.0,6.362
Closure,62,buggy_result/evosuite2019/Closure/62/15,1,True,12.0,8.0,0.0,,0.0,5.72
Closure,62,buggy_result/evosuite2019/Closure/62/27,1,True,12.0,7.0,0.0,,0.0,5.952
Closure,62,buggy_result/evosuite2019/Closure/62/29,1,True,13.0,9.0,0.0,,0.0,6.979
Closure,62,buggy_result/evosuite2019/Closure/62/11,1,True,13.0,8.0,0.0,,0.0,6.138
Closure,62,buggy_result/evosuite2019/Closure/62/9,1,True,13.0,7.0,0.0,,0.0,6.932
Closure,62,buggy_result/evosuite2019/Closure/62/1,1,True,11.0,8.0,0.0,,0.0,5.784
Closure,62,buggy_result/evosuite2019/Closure/62/26,1,True,13.0,7.0,0.0,,0.0,6.693
Closure,62,buggy_result/evosuite2019/Closure/62/0,1,True,12.0,7.0,0.0,,0.0,6.494
Closure,73,buggy_result/evosuite2019/Closure/73/2,1,True,10.0,24.0,2.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0.0,6.934
Closure,73,buggy_result/evosuite2019/Closure/73/10,1,True,11.0,26.0,0.0,,0.0,7.514
Closure,73,buggy_result/evosuite2019/Closure/73/24,1,True,11.0,27.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0.0,7.592
Closure,73,buggy_result/evosuite2019/Closure/73/12,1,True,11.0,27.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test03::junit.framework.AssertionFailedError,0.0,7.561
Closure,73,buggy_result/evosuite2019/Closure/73/13,1,True,10.0,26.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0.0,6.899
Closure,73,buggy_result/evosuite2019/Closure/73/18,1,True,11.0,26.0,2.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0.0,7.774
Closure,73,buggy_result/evosuite2019/Closure/73/14,1,True,12.0,59.0,4.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test39::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test19::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test51::junit.framework.AssertionFailedError,0.0,8.405
Closure,73,buggy_result/evosuite2019/Closure/73/5,1,True,15.0,139.0,0.0,,0.0,10.253
Closure,73,buggy_result/evosuite2019/Closure/73/20,1,True,12.0,26.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0.0,8.92
Closure,73,buggy_result/evosuite2019/Closure/73/22,1,True,11.0,29.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0.0,7.447
Closure,73,buggy_result/evosuite2019/Closure/73/23,1,True,14.0,96.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test87::junit.framework.AssertionFailedError,0.0,9.966
Closure,73,buggy_result/evosuite2019/Closure/73/21,1,True,12.0,28.0,2.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test22::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0.0,7.844
Closure,73,buggy_result/evosuite2019/Closure/73/7,1,True,11.0,28.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0.0,7.518
Closure,73,buggy_result/evosuite2019/Closure/73/25,1,True,15.0,126.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test002::junit.framework.AssertionFailedError,0.0,11.192
Closure,73,buggy_result/evosuite2019/Closure/73/3,1,True,11.0,25.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0.0,7.995
Closure,73,buggy_result/evosuite2019/Closure/73/6,1,True,14.0,45.0,2.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test42::junit.framework.AssertionFailedError,0.0,10.129
Closure,73,buggy_result/evosuite2019/Closure/73/4,1,True,12.0,91.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0.0,8.853
Closure,73,buggy_result/evosuite2019/Closure/73/17,1,True,11.0,27.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError,0.0,7.916
Closure,73,buggy_result/evosuite2019/Closure/73/16,1,True,11.0,28.0,0.0,,0.0,6.927
Closure,73,buggy_result/evosuite2019/Closure/73/28,1,True,11.0,28.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0.0,7.723
Closure,73,buggy_result/evosuite2019/Closure/73/19,1,True,11.0,26.0,0.0,,0.0,7.582
Closure,73,buggy_result/evosuite2019/Closure/73/8,1,True,11.0,28.0,3.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test19::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test16::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test25::junit.framework.AssertionFailedError,0.0,7.735
Closure,73,buggy_result/evosuite2019/Closure/73/15,1,True,11.0,29.0,2.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test23::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test22::junit.framework.AssertionFailedError,0.0,7.789
Closure,73,buggy_result/evosuite2019/Closure/73/27,1,True,10.0,26.0,0.0,,0.0,7.197
Closure,73,buggy_result/evosuite2019/Closure/73/29,1,True,15.0,114.0,0.0,,0.0,10.558
Closure,73,buggy_result/evosuite2019/Closure/73/11,1,True,11.0,34.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0.0,7.869
Closure,73,buggy_result/evosuite2019/Closure/73/9,1,True,11.0,27.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0.0,7.344
Closure,73,buggy_result/evosuite2019/Closure/73/1,1,True,11.0,25.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test03::junit.framework.AssertionFailedError,0.0,7.028
Closure,73,buggy_result/evosuite2019/Closure/73/26,1,True,11.0,25.0,1.0,com.google.javascript.jscomp.CodeGenerator_ESTest::test05::junit.framework.AssertionFailedError,0.0,7.253
Closure,92,buggy_result/evosuite2019/Closure/92/2,1,True,9.0,8.0,0.0,,0.0,6.028
Closure,92,buggy_result/evosuite2019/Closure/92/10,1,True,9.0,7.0,0.0,,0.0,5.737
Closure,92,buggy_result/evosuite2019/Closure/92/24,1,True,9.0,9.0,0.0,,0.0,6.248
Closure,92,buggy_result/evosuite2019/Closure/92/12,1,True,9.0,8.0,0.0,,0.0,5.613
Closure,92,buggy_result/evosuite2019/Closure/92/13,1,True,9.0,8.0,0.0,,0.0,5.749
Closure,92,buggy_result/evosuite2019/Closure/92/18,1,True,9.0,5.0,0.0,,0.0,5.755
Closure,92,buggy_result/evosuite2019/Closure/92/14,1,True,9.0,8.0,0.0,,0.0,6.039
Closure,92,buggy_result/evosuite2019/Closure/92/5,1,True,9.0,9.0,0.0,,0.0,5.946
