proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,73,buggy_result/evosuite2019/Closure/73/2,1,True,12.0,24,2,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0,7.248
Closure,73,buggy_result/evosuite2019/Closure/73/24,1,True,3.0,27,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0,7.476
Closure,73,buggy_result/evosuite2019/Closure/73/12,1,True,3.0,27,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test03::junit.framework.AssertionFailedError,0,7.175
Closure,73,buggy_result/evosuite2019/Closure/73/13,1,True,3.0,26,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0,7.142
Closure,73,buggy_result/evosuite2019/Closure/73/18,1,True,3.0,26,2,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0,8.051
Closure,73,buggy_result/evosuite2019/Closure/73/14,1,True,3.0,59,4,com.google.javascript.jscomp.CodeGenerator_ESTest::test39::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test19::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test51::junit.framework.AssertionFailedError,0,8.471
Closure,73,buggy_result/evosuite2019/Closure/73/20,1,True,3.0,26,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0,9.434
Closure,73,buggy_result/evosuite2019/Closure/73/22,1,True,3.0,29,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0,7.502
Closure,73,buggy_result/evosuite2019/Closure/73/23,1,True,3.0,96,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test87::junit.framework.AssertionFailedError,0,9.925
Closure,73,buggy_result/evosuite2019/Closure/73/21,1,True,3.0,28,2,com.google.javascript.jscomp.CodeGenerator_ESTest::test22::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0,7.263
Closure,73,buggy_result/evosuite2019/Closure/73/7,1,True,3.0,28,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test21::junit.framework.AssertionFailedError,0,7.653
Closure,73,buggy_result/evosuite2019/Closure/73/25,1,True,3.0,126,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test002::junit.framework.AssertionFailedError,0,11.455
Closure,73,buggy_result/evosuite2019/Closure/73/3,1,True,3.0,25,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0,7.141
Closure,73,buggy_result/evosuite2019/Closure/73/6,1,True,3.0,45,2,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test42::junit.framework.AssertionFailedError,0,8.515
Closure,73,buggy_result/evosuite2019/Closure/73/4,1,True,3.0,91,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0,10.083
Closure,73,buggy_result/evosuite2019/Closure/73/17,1,True,3.0,27,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test18::junit.framework.AssertionFailedError,0,6.85
Closure,73,buggy_result/evosuite2019/Closure/73/28,1,True,3.0,28,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0,7.594
Closure,73,buggy_result/evosuite2019/Closure/73/8,1,True,3.0,28,3,com.google.javascript.jscomp.CodeGenerator_ESTest::test19::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test16::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test25::junit.framework.AssertionFailedError,0,7.624
Closure,73,buggy_result/evosuite2019/Closure/73/15,1,True,3.0,29,2,com.google.javascript.jscomp.CodeGenerator_ESTest::test23::junit.framework.AssertionFailedError#com.google.javascript.jscomp.CodeGenerator_ESTest::test22::junit.framework.AssertionFailedError,0,7.682
Closure,73,buggy_result/evosuite2019/Closure/73/11,1,True,3.0,34,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test01::junit.framework.AssertionFailedError,0,8.266
Closure,73,buggy_result/evosuite2019/Closure/73/9,1,True,1.0,27,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test02::junit.framework.AssertionFailedError,0,7.237
Closure,73,buggy_result/evosuite2019/Closure/73/1,1,True,3.0,25,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test03::junit.framework.AssertionFailedError,0,7.289
Closure,73,buggy_result/evosuite2019/Closure/73/26,1,True,3.0,25,1,com.google.javascript.jscomp.CodeGenerator_ESTest::test05::junit.framework.AssertionFailedError,0,6.644
Math,28,buggy_result/evosuite2019/Math/28/2,1,True,10.0,5,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,2.063
Math,28,buggy_result/evosuite2019/Math/28/12,1,True,3.0,6,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,1.918
Math,28,buggy_result/evosuite2019/Math/28/21,1,True,3.0,9,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test6::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,2.191
Math,28,buggy_result/evosuite2019/Math/28/25,1,True,3.0,7,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,2.268
Math,28,buggy_result/evosuite2019/Math/28/27,1,True,3.0,6,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,2.294
Math,28,buggy_result/evosuite2019/Math/28/0,1,True,3.0,6,0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1,2.209
Math,50,buggy_result/evosuite2019/Math/50/8,1,True,3.0,18,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test11::junit.framework.AssertionFailedError,0,0.782
Math,50,buggy_result/evosuite2019/Math/50/29,1,True,3.0,18,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test04::junit.framework.AssertionFailedError,0,0.784
Math,53,buggy_result/evosuite2019/Math/53/2,1,True,9.0,45,1,org.apache.commons.math.complex.Complex_ESTest::test35::junit.framework.AssertionFailedError,0,1.58
Math,53,buggy_result/evosuite2019/Math/53/24,1,True,3.0,47,2,org.apache.commons.math.complex.Complex_ESTest::test27::junit.framework.AssertionFailedError#org.apache.commons.math.complex.Complex_ESTest::test31::junit.framework.AssertionFailedError,0,1.492
Math,53,buggy_result/evosuite2019/Math/53/12,1,True,3.0,51,1,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0,1.632
Math,53,buggy_result/evosuite2019/Math/53/14,1,True,3.0,51,1,org.apache.commons.math.complex.Complex_ESTest::test10::junit.framework.AssertionFailedError,0,1.565
Math,53,buggy_result/evosuite2019/Math/53/22,1,True,3.0,54,2,org.apache.commons.math.complex.Complex_ESTest::test07::junit.framework.AssertionFailedError#org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0,1.546
Math,53,buggy_result/evosuite2019/Math/53/6,1,True,3.0,52,1,org.apache.commons.math.complex.Complex_ESTest::test06::junit.framework.AssertionFailedError,0,1.396
Math,53,buggy_result/evosuite2019/Math/53/16,1,True,3.0,51,1,org.apache.commons.math.complex.Complex_ESTest::test11::junit.framework.AssertionFailedError,0,1.464
Math,53,buggy_result/evosuite2019/Math/53/19,1,True,3.0,51,1,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0,1.488
Math,53,buggy_result/evosuite2019/Math/53/15,1,True,3.0,47,1,org.apache.commons.math.complex.Complex_ESTest::test07::junit.framework.AssertionFailedError,0,1.464
Math,53,buggy_result/evosuite2019/Math/53/9,1,True,3.0,49,1,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0,1.441
Math,53,buggy_result/evosuite2019/Math/53/26,1,True,3.0,46,1,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0,1.438
Math,60,buggy_result/evosuite2019/Math/60/10,1,True,3.0,11,1,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test09::junit.framework.AssertionFailedError,0,0.782
Math,60,buggy_result/evosuite2019/Math/60/14,1,True,3.0,13,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1,0.833
Math,60,buggy_result/evosuite2019/Math/60/20,1,True,3.0,13,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test06::org.apache.commons.math.ConvergenceException,1,0.726
Math,60,buggy_result/evosuite2019/Math/60/21,1,True,2.0,13,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1,0.778
Math,60,buggy_result/evosuite2019/Math/60/6,1,True,3.0,13,1,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test05::junit.framework.AssertionFailedError,0,0.822
Math,60,buggy_result/evosuite2019/Math/60/17,1,True,3.0,11,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test06::org.apache.commons.math.ConvergenceException,1,0.793
Math,60,buggy_result/evosuite2019/Math/60/9,1,True,3.0,11,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1,0.82
Math,60,buggy_result/evosuite2019/Math/60/0,1,True,3.0,12,0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test05::org.apache.commons.math.ConvergenceException,1,0.82
Math,88,buggy_result/evosuite2019/Math/88/23,1,True,3.0,23,1,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test10::junit.framework.AssertionFailedError,0,0.401
Math,89,buggy_result/evosuite2019/Math/89/2,1,True,8.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1,2.615
Math,89,buggy_result/evosuite2019/Math/89/10,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1,2.269
Math,89,buggy_result/evosuite2019/Math/89/24,1,True,3.0,18,0,org.apache.commons.math.stat.Frequency_ESTest::test13::,1,2.231
Math,89,buggy_result/evosuite2019/Math/89/12,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1,2.303
Math,89,buggy_result/evosuite2019/Math/89/13,1,True,3.0,22,0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1,2.38
Math,89,buggy_result/evosuite2019/Math/89/18,1,True,3.0,18,0,org.apache.commons.math.stat.Frequency_ESTest::test11::java.lang.ClassCastException,1,2.143
Math,89,buggy_result/evosuite2019/Math/89/14,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test11::java.lang.ClassCastException,1,2.373
Math,89,buggy_result/evosuite2019/Math/89/5,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test07::java.lang.ClassCastException,1,2.154
Math,89,buggy_result/evosuite2019/Math/89/20,1,True,3.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test17::java.lang.ClassCastException,1,2.454
Math,89,buggy_result/evosuite2019/Math/89/22,1,True,3.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test08::java.lang.ClassCastException,1,2.184
Math,89,buggy_result/evosuite2019/Math/89/23,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.012
Math,89,buggy_result/evosuite2019/Math/89/21,1,True,3.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test17::,1,2.256
Math,89,buggy_result/evosuite2019/Math/89/7,1,True,3.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test11::,1,2.24
Math,89,buggy_result/evosuite2019/Math/89/25,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::,1,2.223
Math,89,buggy_result/evosuite2019/Math/89/3,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.18
Math,89,buggy_result/evosuite2019/Math/89/6,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.06
Math,89,buggy_result/evosuite2019/Math/89/4,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1,2.112
Math,89,buggy_result/evosuite2019/Math/89/17,1,True,3.0,22,0,org.apache.commons.math.stat.Frequency_ESTest::test16::java.lang.ClassCastException,1,2.24
Math,89,buggy_result/evosuite2019/Math/89/16,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.345
Math,89,buggy_result/evosuite2019/Math/89/28,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.16
Math,89,buggy_result/evosuite2019/Math/89/19,1,True,3.0,18,0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1,2.212
Math,89,buggy_result/evosuite2019/Math/89/8,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1,2.099
Math,89,buggy_result/evosuite2019/Math/89/15,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1,2.329
Math,89,buggy_result/evosuite2019/Math/89/27,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1,2.203
Math,89,buggy_result/evosuite2019/Math/89/29,1,True,3.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.336
Math,89,buggy_result/evosuite2019/Math/89/11,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test15::,1,2.397
Math,89,buggy_result/evosuite2019/Math/89/9,1,True,3.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.444
Math,89,buggy_result/evosuite2019/Math/89/1,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1,2.124
Math,89,buggy_result/evosuite2019/Math/89/26,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test16::java.lang.ClassCastException,1,2.349
Math,89,buggy_result/evosuite2019/Math/89/0,1,True,3.0,19,0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1,2.106
Time,7,buggy_result/evosuite2019/Time/7/0,1,True,5.0,48,0,org.joda.time.format.DateTimeFormatter_ESTest::test31::IllegalArgumentException#org.joda.time.format.DateTimeFormatter_ESTest::test47::IllegalArgumentException,2,1.171
Time,11,buggy_result/evosuite2019/Time/11/2,1,True,17.0,33,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test02::,1,1.314
Time,11,buggy_result/evosuite2019/Time/11/10,1,True,4.0,35,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test02::,1,1.236
Time,11,buggy_result/evosuite2019/Time/11/24,1,True,4.0,38,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.322
Time,11,buggy_result/evosuite2019/Time/11/13,1,True,4.0,40,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.221
Time,11,buggy_result/evosuite2019/Time/11/18,1,True,4.0,39,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.211
Time,11,buggy_result/evosuite2019/Time/11/5,1,True,4.0,42,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.398
Time,11,buggy_result/evosuite2019/Time/11/20,1,True,4.0,44,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test04::#org.joda.time.tz.ZoneInfoCompiler_ESTest::test38::java.io.IOException,2,1.394
Time,11,buggy_result/evosuite2019/Time/11/22,1,True,4.0,38,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.302
Time,11,buggy_result/evosuite2019/Time/11/21,1,True,4.0,36,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.315
Time,11,buggy_result/evosuite2019/Time/11/7,1,True,4.0,39,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.265
Time,11,buggy_result/evosuite2019/Time/11/25,1,True,5.0,35,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.111
Time,11,buggy_result/evosuite2019/Time/11/6,1,True,4.0,42,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.381
Time,11,buggy_result/evosuite2019/Time/11/4,1,True,4.0,41,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.398
Time,11,buggy_result/evosuite2019/Time/11/17,1,True,4.0,40,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.104
Time,11,buggy_result/evosuite2019/Time/11/28,1,True,4.0,42,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test05::,1,1.227
Time,11,buggy_result/evosuite2019/Time/11/8,1,True,4.0,40,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.267
Time,11,buggy_result/evosuite2019/Time/11/15,1,True,4.0,37,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::#org.joda.time.tz.ZoneInfoCompiler_ESTest::test06::,2,1.175
Time,11,buggy_result/evosuite2019/Time/11/27,1,True,4.0,33,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.103
Time,11,buggy_result/evosuite2019/Time/11/29,1,True,4.0,36,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.202
Time,11,buggy_result/evosuite2019/Time/11/11,1,True,4.0,39,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.098
Time,11,buggy_result/evosuite2019/Time/11/1,1,True,4.0,33,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.203
Time,11,buggy_result/evosuite2019/Time/11/26,1,True,4.0,31,1,org.joda.time.tz.ZoneInfoCompiler_ESTest::test27::junit.framework.AssertionFailedError,0,1.137
Time,11,buggy_result/evosuite2019/Time/11/0,1,True,4.0,33,0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1,1.335
Time,15,buggy_result/evosuite2019/Time/15/2,1,True,9.0,42,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.279
Time,15,buggy_result/evosuite2019/Time/15/10,1,True,4.0,43,1,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0,1.345
Time,15,buggy_result/evosuite2019/Time/15/24,1,True,4.0,46,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.559
Time,15,buggy_result/evosuite2019/Time/15/12,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.25
Time,15,buggy_result/evosuite2019/Time/15/13,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.058
Time,15,buggy_result/evosuite2019/Time/15/18,1,True,4.0,42,1,org.joda.time.field.FieldUtils_ESTest::test18::junit.framework.AssertionFailedError,0,1.247
Time,15,buggy_result/evosuite2019/Time/15/14,1,True,4.0,40,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.156
Time,15,buggy_result/evosuite2019/Time/15/5,1,True,4.0,46,1,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0,1.079
Time,15,buggy_result/evosuite2019/Time/15/20,1,True,4.0,44,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.247
Time,15,buggy_result/evosuite2019/Time/15/22,1,True,4.0,46,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.146
Time,15,buggy_result/evosuite2019/Time/15/23,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.259
Time,15,buggy_result/evosuite2019/Time/15/21,1,True,4.0,39,1,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0,1.357
Time,15,buggy_result/evosuite2019/Time/15/7,1,True,4.0,46,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.139
Time,15,buggy_result/evosuite2019/Time/15/25,1,True,4.0,42,1,org.joda.time.field.FieldUtils_ESTest::test14::junit.framework.AssertionFailedError,0,1.163
Time,15,buggy_result/evosuite2019/Time/15/3,1,True,4.0,44,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.261
Time,15,buggy_result/evosuite2019/Time/15/6,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.377
Time,15,buggy_result/evosuite2019/Time/15/4,1,True,5.0,41,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.269
Time,15,buggy_result/evosuite2019/Time/15/17,1,True,4.0,44,1,org.joda.time.field.FieldUtils_ESTest::test18::junit.framework.AssertionFailedError,0,1.322
Time,15,buggy_result/evosuite2019/Time/15/16,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.265
Time,15,buggy_result/evosuite2019/Time/15/28,1,True,4.0,41,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.259
Time,15,buggy_result/evosuite2019/Time/15/8,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.32
Time,15,buggy_result/evosuite2019/Time/15/15,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.279
Time,15,buggy_result/evosuite2019/Time/15/27,1,True,4.0,44,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.239
Time,15,buggy_result/evosuite2019/Time/15/29,1,True,4.0,42,1,org.joda.time.field.FieldUtils_ESTest::test14::junit.framework.AssertionFailedError,0,1.256
Time,15,buggy_result/evosuite2019/Time/15/11,1,True,4.0,44,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.296
Time,15,buggy_result/evosuite2019/Time/15/9,1,True,4.0,39,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.263
Time,15,buggy_result/evosuite2019/Time/15/1,1,True,4.0,43,1,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0,1.196
Time,15,buggy_result/evosuite2019/Time/15/26,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0,1.262
Time,15,buggy_result/evosuite2019/Time/15/0,1,True,4.0,45,1,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0,1.095
Lang,21,buggy_result/evosuite2019/Lang/21/6,1,True,2.0,70,1,org.apache.commons.lang3.time.DateUtils_ESTest::test051::,0,1.628
Lang,21,buggy_result/evosuite2019/Lang/21/16,1,True,2.0,1,0,,1,0.0
Lang,26,buggy_result/evosuite2019/Lang/26/26,1,True,2.0,1,0,,1,0.0
Lang,43,buggy_result/evosuite2019/Lang/43/2,1,True,6.0,10,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test5::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test8::java.lang.Exception,2,8.8
Lang,43,buggy_result/evosuite2019/Lang/43/10,1,True,2.0,11,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test03::java.lang.Exception,1,4.234
Lang,43,buggy_result/evosuite2019/Lang/43/24,1,True,2.0,14,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test06::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test07::java.lang.Exception,2,8.272
Lang,43,buggy_result/evosuite2019/Lang/43/12,1,True,1.0,9,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test5::java.lang.Exception,1,4.225
Lang,43,buggy_result/evosuite2019/Lang/43/13,1,True,1.0,13,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test06::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test07::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test08::java.lang.Exception,3,12.245
Lang,43,buggy_result/evosuite2019/Lang/43/18,1,True,2.0,15,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test06::java.lang.Exception,1,4.32
Lang,43,buggy_result/evosuite2019/Lang/43/14,1,True,2.0,13,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test03::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test04::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test09::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test12::java.lang.Exception,4,17.243
Lang,43,buggy_result/evosuite2019/Lang/43/5,1,True,2.0,12,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test00::java.lang.Exception,1,4.18
Lang,43,buggy_result/evosuite2019/Lang/43/20,1,True,2.0,11,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test06::java.lang.Exception,1,4.232
Lang,43,buggy_result/evosuite2019/Lang/43/22,1,True,2.0,8,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test01::java.lang.Exception,1,4.534
Lang,43,buggy_result/evosuite2019/Lang/43/23,1,True,2.0,10,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test5::java.lang.Exception,1,4.822
Lang,43,buggy_result/evosuite2019/Lang/43/21,1,True,2.0,12,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test08::java.lang.Exception,1,4.508
Lang,43,buggy_result/evosuite2019/Lang/43/7,1,True,1.0,13,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test01::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test06::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test07::java.lang.Exception,3,14.643
Lang,43,buggy_result/evosuite2019/Lang/43/25,1,True,2.0,13,0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test01::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test02::java.lang.Exception#org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test12::java.lang.Exception,3,14.712
