proj,metric,count,mean,std,min,25%,50%,75%,max
Closure,total_time_seconds,176.0,4.8977272727272725,2.5277421782057865,1.0,3.0,5.0,6.0,19.0
Closure,tests_run,176.0,33.95454545454545,33.29226734446098,4.0,8.0,12.5,48.25,139.0
Closure,tests_failures,176.0,0.1875,0.559655506284255,0.0,0.0,0.0,0.0,4.0
Closure,test_time_elapsed_seconds,176.0,7.0913068181818195,2.542209863689259,3.564,5.638,6.308,7.78575,14.946
Lang,total_time_seconds,354.0,1.9717514124293785,0.8410796954964922,0.0,2.0,2.0,2.0,7.0
Lang,tests_run,354.0,71.85310734463278,69.15090780175731,0.0,17.0,59.0,77.75,224.0
Lang,tests_failures,354.0,0.01694915254237288,0.12926360493265804,0.0,0.0,0.0,0.0,1.0
Lang,test_time_elapsed_seconds,354.0,1.9953926553672314,2.8736261624132133,0.0,0.453,1.322,2.1035,24.962
Math,total_time_seconds,503.0,3.1491053677932404,1.1289535201364593,1.0,3.0,3.0,3.0,11.0
Math,tests_run,503.0,43.43141153081511,52.59946721773201,0.0,11.0,18.0,51.0,181.0
Math,tests_failures,503.0,0.24254473161033796,0.5400485863186207,0.0,0.0,0.0,0.0,2.0
Math,test_time_elapsed_seconds,503.0,1.3373459244532802,1.1841667282343573,0.0,0.254,0.801,2.261,6.785
Time,total_time_seconds,90.0,4.5,2.2196770693357246,4.0,4.0,4.0,4.0,20.0
Time,tests_run,90.0,42.62222222222222,4.911755625115008,29.0,39.25,44.0,46.0,53.0
Time,tests_failures,90.0,0.3333333333333333,0.47404546313997703,0.0,0.0,0.0,1.0,1.0
Time,test_time_elapsed_seconds,90.0,1.3025777777777778,0.18897547416980556,0.945,1.20225,1.2734999999999999,1.37,2.496
