proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,31,fixing_result/evosuite2019/Closure/31/2,1,True,9.0,88.0,0.0,,0.0,2.996
Closure,31,fixing_result/evosuite2019/Closure/31/10,1,True,5.0,94.0,0.0,,0.0,3.127
Closure,31,fixing_result/evosuite2019/Closure/31/24,1,True,5.0,89.0,0.0,,0.0,3.09
Closure,31,fixing_result/evosuite2019/Closure/31/12,1,True,5.0,91.0,0.0,,0.0,2.879
Closure,31,fixing_result/evosuite2019/Closure/31/13,1,True,5.0,93.0,0.0,,0.0,2.928
Closure,31,fixing_result/evosuite2019/Closure/31/18,1,True,5.0,97.0,0.0,,0.0,3.343
Closure,31,fixing_result/evosuite2019/Closure/31/14,1,True,5.0,98.0,0.0,,0.0,3.376
Closure,31,fixing_result/evosuite2019/Closure/31/5,1,True,5.0,92.0,0.0,,0.0,3.283
Closure,31,fixing_result/evosuite2019/Closure/31/20,1,True,5.0,91.0,0.0,,0.0,3.261
Closure,31,fixing_result/evosuite2019/Closure/31/22,1,True,5.0,101.0,0.0,,0.0,3.467
Closure,31,fixing_result/evosuite2019/Closure/31/23,1,True,5.0,90.0,0.0,,0.0,3.116
Closure,31,fixing_result/evosuite2019/Closure/31/21,1,True,5.0,94.0,0.0,,0.0,3.604
Closure,31,fixing_result/evosuite2019/Closure/31/7,1,True,5.0,97.0,0.0,,0.0,3.135
Closure,31,fixing_result/evosuite2019/Closure/31/25,1,True,5.0,96.0,0.0,,0.0,3.314
Closure,31,fixing_result/evosuite2019/Closure/31/3,1,True,5.0,101.0,0.0,,0.0,3.334
Closure,31,fixing_result/evosuite2019/Closure/31/6,1,True,5.0,89.0,0.0,,0.0,3.226
Closure,31,fixing_result/evosuite2019/Closure/31/4,1,True,5.0,95.0,0.0,,0.0,3.48
Closure,31,fixing_result/evosuite2019/Closure/31/17,1,True,5.0,85.0,0.0,,0.0,3.054
Closure,31,fixing_result/evosuite2019/Closure/31/16,1,True,5.0,100.0,0.0,,0.0,3.314
Closure,31,fixing_result/evosuite2019/Closure/31/28,1,True,5.0,82.0,0.0,,0.0,2.917
Closure,31,fixing_result/evosuite2019/Closure/31/8,1,True,5.0,84.0,0.0,,0.0,2.902
Closure,31,fixing_result/evosuite2019/Closure/31/15,1,True,5.0,92.0,0.0,,0.0,3.158
Closure,31,fixing_result/evosuite2019/Closure/31/27,1,True,5.0,90.0,0.0,,0.0,3.031
Closure,31,fixing_result/evosuite2019/Closure/31/29,1,True,5.0,85.0,0.0,,0.0,2.806
Closure,31,fixing_result/evosuite2019/Closure/31/11,1,True,5.0,94.0,0.0,,0.0,3.254
Closure,31,fixing_result/evosuite2019/Closure/31/9,1,True,5.0,100.0,0.0,,0.0,3.337
Closure,31,fixing_result/evosuite2019/Closure/31/1,1,True,5.0,85.0,0.0,,0.0,3.054
Closure,31,fixing_result/evosuite2019/Closure/31/26,1,True,5.0,81.0,0.0,,0.0,3.395
Closure,33,fixing_result/evosuite2019/Closure/33/2,1,True,5.0,48.0,0.0,,0.0,0.654
Closure,33,fixing_result/evosuite2019/Closure/33/10,1,True,2.0,42.0,0.0,,0.0,0.682
Closure,33,fixing_result/evosuite2019/Closure/33/24,1,True,3.0,45.0,0.0,,0.0,0.815
Closure,33,fixing_result/evosuite2019/Closure/33/12,1,True,2.0,48.0,0.0,,0.0,0.724
Closure,33,fixing_result/evosuite2019/Closure/33/13,1,True,2.0,43.0,0.0,,0.0,0.726
Closure,33,fixing_result/evosuite2019/Closure/33/18,1,True,3.0,45.0,0.0,,0.0,0.851
Closure,33,fixing_result/evosuite2019/Closure/33/14,1,True,2.0,48.0,0.0,,0.0,0.801
Closure,33,fixing_result/evosuite2019/Closure/33/5,1,True,2.0,45.0,0.0,,0.0,0.698
Closure,33,fixing_result/evosuite2019/Closure/33/20,1,True,2.0,44.0,0.0,,0.0,0.716
Closure,33,fixing_result/evosuite2019/Closure/33/22,1,True,2.0,48.0,0.0,,0.0,0.682
