proj,metric,count,mean,std,min,25%,50%,75%,max
Closure,total_time_seconds,176.0,5.034090909090909,2.7106092668259296,2.0,3.0,5.0,6.0,20.0
Closure,tests_run,176.0,33.95454545454545,33.29226734446098,4.0,8.0,12.5,48.25,139.0
Closure,test_time_elapsed_seconds,176.0,7.337630681818182,2.940374464970957,0.733,5.511,6.375,7.993,16.673
Lang,total_time_seconds,354.0,1.9802259887005649,0.904601992396907,1.0,2.0,2.0,2.0,7.0
Lang,tests_run,354.0,71.85310734463278,69.15090780175731,0.0,17.0,59.0,77.75,224.0
Lang,test_time_elapsed_seconds,354.0,1.3283135593220339,1.1546361017499622,0.0,0.278,1.2320000000000002,1.9377499999999999,3.956
Math,total_time_seconds,503.0,3.2087475149105367,1.3618898801614019,2.0,3.0,3.0,3.0,13.0
Math,tests_run,503.0,43.45924453280318,52.58014020947505,0.0,11.0,18.0,51.0,181.0
Math,test_time_elapsed_seconds,503.0,1.3388886679920478,1.1872046982507356,0.0,0.256,0.789,2.2805,6.964
Time,total_time_seconds,90.0,4.522222222222222,2.2144965581915463,3.0,4.0,4.0,4.0,19.0
Time,tests_run,90.0,42.62222222222222,4.911755625115008,29.0,39.25,44.0,46.0,53.0
Time,test_time_elapsed_seconds,90.0,1.3175000000000001,0.19198989030031788,0.717,1.2312500000000002,1.3155000000000001,1.388,2.362
