proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Math,28,fixing,/Math/28/16/org/apache/commons/math3/optimization/linear/SimplexSolver_ESTest.java,79,cannot find symbol,method,replaceAll(UnaryOperator<LinearConstraint>)
Math,28,fixing,/Math/28/16/org/apache/commons/math3/optimization/linear/SimplexSolver_ESTest.java,79,cannot find symbol,method,replaceAll(UnaryOperator<LinearConstraint>)
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,20,cannot find symbol,class,SinFunction
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,195,cannot find symbol,class,SinFunction
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,195,cannot find symbol,class,SinFunction
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,20,cannot find symbol,class,SinFunction
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,195,cannot find symbol,class,SinFunction
Math,50,fixing,/Math/50/0/org/apache/commons/math/analysis/solvers/BaseSecantSolver_ESTest.java,195,cannot find symbol,class,SinFunction
Lang,21,fixing,/Lang/21/2/org/apache/commons/lang3/time/DateUtils_ESTest.java,42,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/2/org/apache/commons/lang3/time/DateUtils_ESTest.java,42,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/20/org/apache/commons/lang3/time/DateUtils_ESTest.java,1253,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/20/org/apache/commons/lang3/time/DateUtils_ESTest.java,1253,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/7/org/apache/commons/lang3/time/DateUtils_ESTest.java,52,cannot find symbol,method,forEachRemaining(Consumer<Object>)
Lang,21,fixing,/Lang/21/7/org/apache/commons/lang3/time/DateUtils_ESTest.java,52,cannot find symbol,method,forEachRemaining(Consumer<Object>)
Lang,21,fixing,/Lang/21/28/org/apache/commons/lang3/time/DateUtils_ESTest.java,907,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/28/org/apache/commons/lang3/time/DateUtils_ESTest.java,907,cannot find symbol,method,forEachRemaining(Consumer<Calendar>)
Lang,21,fixing,/Lang/21/11/org/apache/commons/lang3/time/DateUtils_ESTest.java,65,cannot find symbol,method,forEachRemaining(Consumer<Object>)
Lang,21,fixing,/Lang/21/11/org/apache/commons/lang3/time/DateUtils_ESTest.java,65,cannot find symbol,method,forEachRemaining(Consumer<Object>)
Lang,60,fixing,/Lang/60/3/org/apache/commons/lang/text/StrBuilder_ESTest.java,122,cannot find symbol,method,forEachRemaining(Consumer<Object>)
Lang,60,fixing,/Lang/60/3/org/apache/commons/lang/text/StrBuilder_ESTest.java,122,cannot find symbol,method,forEachRemaining(Consumer<Object>)
