proj,id,error_reason
Closure,31,TIMEOUT
Closure,33,TIMEOUT
Closure,62,TIMEOUT
Closure,73,BUILD FAILED
Closure,92,BUILD FAILED
Closure,115,TIMEOUT
Lang,6,
Lang,51,
Math,2,TIMEOUT
Math,28,TIMEOUT
Math,50,TIMEOUT
Math,53,BUILD FAILED
Math,60,
Math,75,TIMEOUT
Math,88,TIMEOUT
Math,89,TIMEOUT
Time,7,BUILD FAILED
Time,11,BUILD FAILED
Time,15,BUILD FAILED
Lang,21,
Lang,22,
Lang,26,BUILD FAILED
Lang,43,BUILD FAILED
Lang,44,BUILD FAILED
Lang,45,
Lang,55,BUILD FAILED
Lang,57,BUILD FAILED
Lang,60,
Lang,61,
Math,104,BUILD FAILED
Math,25,TIMEOUT
Math,3,
Math,35,TIMEOUT
Math,63,BUILD FAILED
Math,70,BUILD FAILED
Math,79,TIMEOUT
Math,93,BUILD FAILED
Math,97,BUILD FAILED
