proj,id,metric,count,mean,std,min,25%,50%,75%,max
Closure,31,total_time_seconds,28.0,2.3214285714285716,1.3892063129334606,1.0,2.0,2.0,2.0,6.0
Closure,31,tests_run,28.0,12.142857142857142,30.300610292978995,0.0,0.0,0.0,0.0,88.0
Closure,31,test_time_elapsed_seconds,28.0,0.5467142857142857,1.3731636318328413,0.0,0.0,0.0,0.0,4.491
Closure,33,total_time_seconds,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Closure,33,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,33,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,62,total_time_seconds,30.0,3.033333333333333,0.1825741858350553,3.0,3.0,3.0,3.0,4.0
Closure,62,tests_run,30.0,8.0,1.144702942944678,6.0,7.0,8.0,9.0,10.0
Closure,62,test_time_elapsed_seconds,30.0,1.7378,0.13720344823253006,1.597,1.67675,1.713,1.7625,2.387
Closure,73,total_time_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,73,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,73,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,92,total_time_seconds,30.0,2.033333333333333,0.18257418583505533,2.0,2.0,2.0,2.0,3.0
Closure,92,tests_run,30.0,8.166666666666666,1.11674815279973,5.0,8.0,8.0,9.0,10.0
Closure,92,test_time_elapsed_seconds,30.0,1.6714,0.10467143996729758,1.59,1.6150000000000002,1.638,1.67875,2.134
Closure,115,total_time_seconds,29.0,2.7241379310344827,0.8822273647720918,1.0,3.0,3.0,3.0,4.0
Closure,115,tests_run,29.0,6.586206896551724,3.8407332017589564,0.0,6.0,8.0,9.0,13.0
Closure,115,test_time_elapsed_seconds,29.0,1.3269655172413795,0.723255461821193,0.0,1.484,1.574,1.629,2.398
Lang,6,total_time_seconds,33.0,1.5454545454545454,0.5056498968474316,1.0,1.0,2.0,2.0,2.0
Lang,6,tests_run,33.0,6.424242424242424,0.560708426362525,5.0,6.0,6.0,7.0,7.0
Lang,6,test_time_elapsed_seconds,33.0,0.12493939393939395,0.04064091180228629,0.088,0.111,0.117,0.129,0.341
Lang,21,total_time_seconds,30.0,2.033333333333333,0.1825741858350553,2.0,2.0,2.0,2.0,3.0
Lang,21,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,21,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,22,total_time_seconds,30.0,1.9666666666666666,0.18257418583505527,1.0,2.0,2.0,2.0,2.0
Lang,22,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,22,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,26,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,26,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,26,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,43,total_time_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,43,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,43,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,44,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,44,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,44,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,45,total_time_seconds,29.0,1.3448275862068966,0.4837252813149744,1.0,1.0,1.0,2.0,2.0
Lang,45,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,45,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,51,total_time_seconds,29.0,1.8620689655172413,0.35093120317179843,1.0,2.0,2.0,2.0,2.0
Lang,51,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,51,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,55,total_time_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,55,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,55,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,57,total_time_seconds,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,57,tests_run,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,57,test_time_elapsed_seconds,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,60,total_time_seconds,30.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
Lang,60,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,60,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,61,total_time_seconds,30.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
Lang,61,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,61,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,2,total_time_seconds,29.0,0.2413793103448276,0.4354941703556928,0.0,0.0,0.0,0.0,1.0
Math,2,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,2,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,3,total_time_seconds,29.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
Math,3,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,3,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,25,total_time_seconds,30.0,0.16666666666666666,0.3790490217894517,0.0,0.0,0.0,0.0,1.0
Math,25,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,25,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,28,total_time_seconds,29.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Math,28,tests_run,29.0,5.793103448275862,1.7398544755407317,0.0,5.0,6.0,7.0,9.0
Math,28,test_time_elapsed_seconds,29.0,0.5470689655172414,0.11248204016466767,0.0,0.524,0.573,0.594,0.635
Math,35,total_time_seconds,30.0,0.16666666666666666,0.3790490217894516,0.0,0.0,0.0,0.0,1.0
Math,35,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,35,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,50,total_time_seconds,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Math,50,tests_run,30.0,17.966666666666665,0.9278574999588488,16.0,17.0,18.0,19.0,20.0
Math,50,test_time_elapsed_seconds,30.0,0.3582666666666667,0.028723333460054245,0.288,0.3465,0.3575,0.37575000000000003,0.411
Math,53,total_time_seconds,30.0,0.9,0.30512857662936466,0.0,1.0,1.0,1.0,1.0
Math,53,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,53,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,60,total_time_seconds,30.0,2.8666666666666667,0.34574590364176055,2.0,3.0,3.0,3.0,3.0
Math,60,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,60,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,63,total_time_seconds,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Math,63,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,63,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,70,total_time_seconds,29.0,0.10344827586206896,0.30993404669460334,0.0,0.0,0.0,0.0,1.0
Math,70,tests_run,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,70,test_time_elapsed_seconds,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,75,total_time_seconds,29.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Math,75,tests_run,29.0,27.275862068965516,1.6452648880116962,25.0,26.0,27.0,28.0,31.0
Math,75,test_time_elapsed_seconds,29.0,0.5773448275862069,0.03191537455529741,0.491,0.568,0.585,0.599,0.617
Math,79,total_time_seconds,28.0,0.7142857142857143,0.4600437062282362,0.0,0.0,1.0,1.0,1.0
Math,79,tests_run,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,79,test_time_elapsed_seconds,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,88,total_time_seconds,30.0,0.5,0.5085476277156078,0.0,0.0,0.5,1.0,1.0
Math,88,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,88,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,89,total_time_seconds,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Math,89,tests_run,30.0,19.7,1.0875470659652646,18.0,19.0,19.5,20.0,22.0
Math,89,test_time_elapsed_seconds,30.0,0.5540666666666667,0.04009809810033846,0.485,0.514,0.566,0.5842499999999999,0.609
Math,93,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,93,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,93,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,97,total_time_seconds,30.0,0.23333333333333334,0.4301830671520764,0.0,0.0,0.0,0.0,1.0
Math,97,tests_run,30.0,4.633333333333334,6.702975835960568,0.0,0.0,0.0,13.0,16.0
Math,97,test_time_elapsed_seconds,30.0,0.008733333333333334,0.012635290844006861,0.0,0.0,0.0,0.02475,0.031
Math,104,total_time_seconds,30.0,0.3,0.46609159969939895,0.0,0.0,0.0,1.0,1.0
Math,104,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,104,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,7,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,7,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,7,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,11,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,11,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,11,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,15,total_time_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,15,tests_run,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,15,test_time_elapsed_seconds,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
