proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,115,original_result/evosuite2019/Closure/115/18,1,True,3.0,8,4,com.google.javascript.jscomp.FunctionInjector_ESTest::test06::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test03::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test02::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test01::junit.framework.AssertionFailedError,0,1.629
Closure,115,original_result/evosuite2019/Closure/115/21,1,True,4.0,8,0,com.google.javascript.jscomp.FunctionInjector_ESTest::test4::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test5::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test2::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test3::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException,4,2.183
Closure,115,original_result/evosuite2019/Closure/115/27,1,True,3.0,9,0,com.google.javascript.jscomp.FunctionInjector_ESTest::test07::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test05::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException,2,1.66
Math,28,original_result/evosuite2019/Math/28/2,1,True,1.0,5,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.507
Math,28,original_result/evosuite2019/Math/28/10,1,True,1.0,8,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.583
Math,28,original_result/evosuite2019/Math/28/24,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.502
Math,28,original_result/evosuite2019/Math/28/12,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.628
Math,28,original_result/evosuite2019/Math/28/5,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.524
Math,28,original_result/evosuite2019/Math/28/20,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.583
Math,28,original_result/evosuite2019/Math/28/21,1,True,1.0,9,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.602
