group,stat_float,p_value
,1.1279124089736394e-45,9.999000099990002e-05
Closure,0.0009550741497229795,0.0010998900109989002
Lang,0.9999999999997727,1.0
Math,6.532567846234445e-43,9.999000099990002e-05
Closure_31,1.0,1.0
Closure_62,1.0,1.0
Closure_92,1.0,1.0
Closure_115,0.0008654248463552024,0.0023997600239976003
Lang_6,0.9999999999997727,1.0
Math_28,2.3590144569827582e-06,9.999000099990002e-05
Math_50,1.0,1.0
Math_75,4.168327768836451e-07,9.999000099990002e-05
Math_89,0.030985730383315414,0.06209379062093791
Math_97,3.3554013630273837e-39,9.999000099990002e-05
