proj,id,test,A,B,C,D
Closure,31,evosuite2019/Closure/31/1evosuite2019/Closure/31/2evosuite2019/Closure/31/28evosuite2019/Closure/31/29,340,0,340,0
Closure,62,evosuite2019/Closure/62/0evosuite2019/Closure/62/1evosuite2019/Closure/62/10evosuite2019/Closure/62/11evosuite2019/Closure/62/12evosuite2019/Closure/62/13evosuite2019/Closure/62/14evosuite2019/Closure/62/15evosuite2019/Closure/62/16evosuite2019/Closure/62/17evosuite2019/Closure/62/18evosuite2019/Closure/62/19evosuite2019/Closure/62/2evosuite2019/Closure/62/20evosuite2019/Closure/62/21evosuite2019/Closure/62/22evosuite2019/Closure/62/23evosuite2019/Closure/62/24evosuite2019/Closure/62/25evosuite2019/Closure/62/26evosuite2019/Closure/62/27evosuite2019/Closure/62/28evosuite2019/Closure/62/29evosuite2019/Closure/62/3evosuite2019/Closure/62/4evosuite2019/Closure/62/5evosuite2019/Closure/62/6evosuite2019/Closure/62/7evosuite2019/Closure/62/8evosuite2019/Closure/62/9,240,0,240,0
Closure,92,evosuite2019/Closure/92/0evosuite2019/Closure/92/1evosuite2019/Closure/92/10evosuite2019/Closure/92/11evosuite2019/Closure/92/12evosuite2019/Closure/92/13evosuite2019/Closure/92/14evosuite2019/Closure/92/15evosuite2019/Closure/92/16evosuite2019/Closure/92/17evosuite2019/Closure/92/18evosuite2019/Closure/92/19evosuite2019/Closure/92/2evosuite2019/Closure/92/20evosuite2019/Closure/92/21evosuite2019/Closure/92/22evosuite2019/Closure/92/23evosuite2019/Closure/92/24evosuite2019/Closure/92/25evosuite2019/Closure/92/26evosuite2019/Closure/92/27evosuite2019/Closure/92/28evosuite2019/Closure/92/29evosuite2019/Closure/92/3evosuite2019/Closure/92/4evosuite2019/Closure/92/5evosuite2019/Closure/92/6evosuite2019/Closure/92/7evosuite2019/Closure/92/8evosuite2019/Closure/92/9,245,0,245,0
Closure,115,evosuite2019/Closure/115/10evosuite2019/Closure/115/12evosuite2019/Closure/115/13evosuite2019/Closure/115/14evosuite2019/Closure/115/15evosuite2019/Closure/115/16evosuite2019/Closure/115/17evosuite2019/Closure/115/18evosuite2019/Closure/115/19evosuite2019/Closure/115/2evosuite2019/Closure/115/21evosuite2019/Closure/115/22evosuite2019/Closure/115/23evosuite2019/Closure/115/24evosuite2019/Closure/115/26evosuite2019/Closure/115/27evosuite2019/Closure/115/28evosuite2019/Closure/115/4evosuite2019/Closure/115/5evosuite2019/Closure/115/6evosuite2019/Closure/115/7evosuite2019/Closure/115/8evosuite2019/Closure/115/9,181,10,191,0
Lang,6,evosuite2019/Lang/6/0evosuite2019/Lang/6/1evosuite2019/Lang/6/10evosuite2019/Lang/6/11evosuite2019/Lang/6/12evosuite2019/Lang/6/13evosuite2019/Lang/6/14evosuite2019/Lang/6/15evosuite2019/Lang/6/16evosuite2019/Lang/6/17evosuite2019/Lang/6/18evosuite2019/Lang/6/19evosuite2019/Lang/6/2evosuite2019/Lang/6/20evosuite2019/Lang/6/21evosuite2019/Lang/6/22evosuite2019/Lang/6/23evosuite2019/Lang/6/24evosuite2019/Lang/6/25evosuite2019/Lang/6/26evosuite2019/Lang/6/27evosuite2019/Lang/6/28evosuite2019/Lang/6/29evosuite2019/Lang/6/3evosuite2019/Lang/6/4evosuite2019/Lang/6/5evosuite2019/Lang/6/6evosuite2019/Lang/6/7evosuite2019/Lang/6/8evosuite2019/Lang/6/9,192,0,192,0
Math,28,evosuite2019/Math/28/0evosuite2019/Math/28/1evosuite2019/Math/28/10evosuite2019/Math/28/11evosuite2019/Math/28/12evosuite2019/Math/28/13evosuite2019/Math/28/14evosuite2019/Math/28/15evosuite2019/Math/28/17evosuite2019/Math/28/18evosuite2019/Math/28/19evosuite2019/Math/28/2evosuite2019/Math/28/20evosuite2019/Math/28/21evosuite2019/Math/28/22evosuite2019/Math/28/23evosuite2019/Math/28/24evosuite2019/Math/28/25evosuite2019/Math/28/26evosuite2019/Math/28/27evosuite2019/Math/28/28evosuite2019/Math/28/3evosuite2019/Math/28/4evosuite2019/Math/28/5evosuite2019/Math/28/6evosuite2019/Math/28/7evosuite2019/Math/28/8evosuite2019/Math/28/9,150,18,168,0
Math,50,evosuite2019/Math/50/1evosuite2019/Math/50/10evosuite2019/Math/50/11evosuite2019/Math/50/12evosuite2019/Math/50/13evosuite2019/Math/50/14evosuite2019/Math/50/15evosuite2019/Math/50/16evosuite2019/Math/50/17evosuite2019/Math/50/18evosuite2019/Math/50/19evosuite2019/Math/50/2evosuite2019/Math/50/20evosuite2019/Math/50/21evosuite2019/Math/50/22evosuite2019/Math/50/23evosuite2019/Math/50/24evosuite2019/Math/50/25evosuite2019/Math/50/26evosuite2019/Math/50/27evosuite2019/Math/50/28evosuite2019/Math/50/29evosuite2019/Math/50/3evosuite2019/Math/50/4evosuite2019/Math/50/5evosuite2019/Math/50/6evosuite2019/Math/50/7evosuite2019/Math/50/8evosuite2019/Math/50/9,523,0,523,0
Math,75,evosuite2019/Math/75/0evosuite2019/Math/75/1evosuite2019/Math/75/10evosuite2019/Math/75/11evosuite2019/Math/75/12evosuite2019/Math/75/13evosuite2019/Math/75/14evosuite2019/Math/75/15evosuite2019/Math/75/16evosuite2019/Math/75/17evosuite2019/Math/75/18evosuite2019/Math/75/19evosuite2019/Math/75/2evosuite2019/Math/75/20evosuite2019/Math/75/21evosuite2019/Math/75/22evosuite2019/Math/75/23evosuite2019/Math/75/24evosuite2019/Math/75/25evosuite2019/Math/75/27evosuite2019/Math/75/28evosuite2019/Math/75/29evosuite2019/Math/75/3evosuite2019/Math/75/4evosuite2019/Math/75/5evosuite2019/Math/75/6evosuite2019/Math/75/7evosuite2019/Math/75/8evosuite2019/Math/75/9,770,21,791,0
Math,89,evosuite2019/Math/89/0evosuite2019/Math/89/1evosuite2019/Math/89/10evosuite2019/Math/89/11evosuite2019/Math/89/12evosuite2019/Math/89/13evosuite2019/Math/89/14evosuite2019/Math/89/15evosuite2019/Math/89/16evosuite2019/Math/89/17evosuite2019/Math/89/18evosuite2019/Math/89/19evosuite2019/Math/89/2evosuite2019/Math/89/20evosuite2019/Math/89/21evosuite2019/Math/89/22evosuite2019/Math/89/23evosuite2019/Math/89/24evosuite2019/Math/89/25evosuite2019/Math/89/26evosuite2019/Math/89/27evosuite2019/Math/89/28evosuite2019/Math/89/29evosuite2019/Math/89/3evosuite2019/Math/89/4evosuite2019/Math/89/5evosuite2019/Math/89/6evosuite2019/Math/89/7evosuite2019/Math/89/8evosuite2019/Math/89/9,586,5,591,0
Math,97,evosuite2019/Math/97/0evosuite2019/Math/97/1evosuite2019/Math/97/10evosuite2019/Math/97/14evosuite2019/Math/97/18evosuite2019/Math/97/2evosuite2019/Math/97/25evosuite2019/Math/97/26evosuite2019/Math/97/29evosuite2019/Math/97/5,46,93,139,0
