proj,id,test,A,B,C,D
Closure,31,evosuite2019/Closure/31/1,85,0,85,0
Closure,31,evosuite2019/Closure/31/2,88,0,88,0
Closure,31,evosuite2019/Closure/31/28,82,0,82,0
Closure,31,evosuite2019/Closure/31/29,85,0,85,0
Closure,62,evosuite2019/Closure/62/0,7,0,7,0
Closure,62,evosuite2019/Closure/62/1,8,0,8,0
Closure,62,evosuite2019/Closure/62/10,9,0,9,0
Closure,62,evosuite2019/Closure/62/11,8,0,8,0
Closure,62,evosuite2019/Closure/62/12,9,0,9,0
Closure,62,evosuite2019/Closure/62/13,6,0,6,0
Closure,62,evosuite2019/Closure/62/14,10,0,10,0
Closure,62,evosuite2019/Closure/62/15,8,0,8,0
Closure,62,evosuite2019/Closure/62/16,8,0,8,0
Closure,62,evosuite2019/Closure/62/17,10,0,10,0
Closure,62,evosuite2019/Closure/62/18,6,0,6,0
Closure,62,evosuite2019/Closure/62/19,7,0,7,0
Closure,62,evosuite2019/Closure/62/2,9,0,9,0
Closure,62,evosuite2019/Closure/62/20,8,0,8,0
Closure,62,evosuite2019/Closure/62/21,7,0,7,0
Closure,62,evosuite2019/Closure/62/22,7,0,7,0
Closure,62,evosuite2019/Closure/62/23,10,0,10,0
Closure,62,evosuite2019/Closure/62/24,7,0,7,0
Closure,62,evosuite2019/Closure/62/25,7,0,7,0
Closure,62,evosuite2019/Closure/62/26,7,0,7,0
Closure,62,evosuite2019/Closure/62/27,7,0,7,0
Closure,62,evosuite2019/Closure/62/28,8,0,8,0
Closure,62,evosuite2019/Closure/62/29,9,0,9,0
Closure,62,evosuite2019/Closure/62/3,8,0,8,0
Closure,62,evosuite2019/Closure/62/4,8,0,8,0
Closure,62,evosuite2019/Closure/62/5,10,0,10,0
Closure,62,evosuite2019/Closure/62/6,8,0,8,0
Closure,62,evosuite2019/Closure/62/7,8,0,8,0
Closure,62,evosuite2019/Closure/62/8,9,0,9,0
Closure,62,evosuite2019/Closure/62/9,7,0,7,0
Closure,92,evosuite2019/Closure/92/0,10,0,10,0
Closure,92,evosuite2019/Closure/92/1,6,0,6,0
Closure,92,evosuite2019/Closure/92/10,7,0,7,0
Closure,92,evosuite2019/Closure/92/11,7,0,7,0
Closure,92,evosuite2019/Closure/92/12,8,0,8,0
Closure,92,evosuite2019/Closure/92/13,8,0,8,0
Closure,92,evosuite2019/Closure/92/14,8,0,8,0
Closure,92,evosuite2019/Closure/92/15,9,0,9,0
Closure,92,evosuite2019/Closure/92/16,8,0,8,0
Closure,92,evosuite2019/Closure/92/17,7,0,7,0
Closure,92,evosuite2019/Closure/92/18,5,0,5,0
Closure,92,evosuite2019/Closure/92/19,8,0,8,0
Closure,92,evosuite2019/Closure/92/2,8,0,8,0
Closure,92,evosuite2019/Closure/92/20,7,0,7,0
Closure,92,evosuite2019/Closure/92/21,8,0,8,0
Closure,92,evosuite2019/Closure/92/22,8,0,8,0
Closure,92,evosuite2019/Closure/92/23,9,0,9,0
Closure,92,evosuite2019/Closure/92/24,9,0,9,0
Closure,92,evosuite2019/Closure/92/25,10,0,10,0
Closure,92,evosuite2019/Closure/92/26,9,0,9,0
Closure,92,evosuite2019/Closure/92/27,9,0,9,0
Closure,92,evosuite2019/Closure/92/28,8,0,8,0
Closure,92,evosuite2019/Closure/92/29,8,0,8,0
Closure,92,evosuite2019/Closure/92/3,8,0,8,0
Closure,92,evosuite2019/Closure/92/4,10,0,10,0
Closure,92,evosuite2019/Closure/92/5,9,0,9,0
Closure,92,evosuite2019/Closure/92/6,8,0,8,0
Closure,92,evosuite2019/Closure/92/7,9,0,9,0
Closure,92,evosuite2019/Closure/92/8,8,0,8,0
Closure,92,evosuite2019/Closure/92/9,9,0,9,0
Closure,115,evosuite2019/Closure/115/10,6,0,6,0
Closure,115,evosuite2019/Closure/115/12,10,0,10,0
Closure,115,evosuite2019/Closure/115/13,7,0,7,0
Closure,115,evosuite2019/Closure/115/14,9,0,9,0
Closure,115,evosuite2019/Closure/115/15,7,0,7,0
Closure,115,evosuite2019/Closure/115/16,8,0,8,0
Closure,115,evosuite2019/Closure/115/17,6,0,6,0
Closure,115,evosuite2019/Closure/115/18,4,4,8,0
Closure,115,evosuite2019/Closure/115/19,9,0,9,0
Closure,115,evosuite2019/Closure/115/2,11,0,11,0
Closure,115,evosuite2019/Closure/115/21,4,4,8,0
Closure,115,evosuite2019/Closure/115/22,7,0,7,0
Closure,115,evosuite2019/Closure/115/23,9,0,9,0
Closure,115,evosuite2019/Closure/115/24,8,0,8,0
Closure,115,evosuite2019/Closure/115/26,10,0,10,0
Closure,115,evosuite2019/Closure/115/27,7,2,9,0
Closure,115,evosuite2019/Closure/115/28,6,0,6,0
Closure,115,evosuite2019/Closure/115/4,4,0,4,0
