proj,metric,count,mean,std,min,25%,50%,75%,max
Closure,total_time_seconds,176.0,1.8522727272727273,1.237876271013248,0.0,1.0,2.0,3.0,6.0
Closure,tests_run,176.0,5.7727272727272725,12.810466500016773,0.0,0.0,0.0,8.0,88.0
Closure,test_time_elapsed_seconds,176.0,0.8867386363636364,0.9617557158722732,0.0,0.0,0.0,1.66625,4.491
Lang,total_time_seconds,354.0,0.005649717514124294,0.1062988006905459,0.0,0.0,0.0,0.0,2.0
Lang,tests_run,354.0,0.5423728813559322,1.7922277959187083,0.0,0.0,0.0,0.0,7.0
Lang,test_time_elapsed_seconds,354.0,0.002152542372881356,0.007206340203396995,0.0,0.0,0.0,0.0,0.038
Math,total_time_seconds,503.0,0.5467196819085487,0.4983080685935109,0.0,0.0,1.0,1.0,1.0
Math,tests_run,503.0,4.429423459244533,8.488713450308088,0.0,0.0,0.0,3.0,31.0
Math,test_time_elapsed_seconds,503.0,0.11976143141153081,0.22160185292245307,0.0,0.0,0.0,0.0235,0.635
Time,total_time_seconds,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,tests_run,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,test_time_elapsed_seconds,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
